file_path,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9,prob_class_10,prob_class_11,prob_class_12,prob_class_13,prob_class_14,prob_class_15,prob_class_16,prob_class_17,prob_class_18,prob_class_19,prob_class_20,prob_class_21,prob_class_22,prob_class_23,prob_class_24,prob_class_25,prob_class_26,prob_class_27,prob_class_28,prob_class_29,prob_class_30,prob_class_31,prob_class_32,prob_class_33,prob_class_34,prob_class_35,prob_class_36,prob_class_37,prob_class_38,prob_class_39,prob_class_40,prob_class_41,prob_class_42,prob_class_43,prob_class_44,prob_class_45,prob_class_46,prob_class_47,prob_class_48,prob_class_49,true_label,predicted_label,correct
./data/fbank_16k/1-19840-A-36.pt,0.0005383222,0.00054536865,0.0003813768,0.0004445207,0.00026573712,0.00050409866,0.00041785982,0.00091771624,0.0005256269,0.0010480839,0.0022821894,0.0004581277,0.00030444065,0.0008507927,0.00030374812,0.00042423522,0.0013734796,0.00039805006,0.0008016618,0.00042402145,0.0004411906,0.0008785367,0.00087487133,0.00038666622,0.0006627402,0.00046314686,0.0001522835,0.0006932891,0.0009710999,0.00033189871,0.00075557386,0.00055404333,0.0019488094,0.00091685593,0.0003756545,0.28585035,0.6713558,0.0010412887,0.0009178472,0.00011337046,0.00019540482,0.0026566628,0.002244932,0.00056753925,0.006436925,0.00018449848,0.0017975065,0.0010426455,0.0002488022,0.0017303712,/m/07rwj36,/m/07rwj36,True
./data/fbank_16k/1-19872-A-36.pt,0.00038284264,0.00035002726,0.00029886872,0.0006551211,0.00014421616,0.00030860998,0.0001568524,0.000502017,0.00033814946,0.0005057015,0.00037604658,0.00042534882,7.6086064e-05,0.0003702421,0.00014274643,6.836871e-05,0.0012627917,0.00012313284,0.0004284021,0.0003018281,0.00011535157,0.0001593527,0.00022632866,0.0002262758,0.0001231724,0.00011501358,7.304115e-05,0.00016255146,0.0002875999,0.00023554871,0.00034191628,0.0001800915,0.00043743997,0.00028634074,0.000114801536,0.012726826,0.9636975,0.00034757718,0.0002838413,4.54618e-05,0.00044715533,0.0010891807,0.001142137,0.0011701628,0.00017946107,0.00019726942,0.004742171,0.0026791568,6.1623476e-05,0.0008882413,/m/07rwj36,/m/07rwj36,True
./data/fbank_16k/1-19872-B-36.pt,0.00096717715,0.0011316175,0.0009191815,0.0017783962,0.000521223,0.0019532673,0.00070338947,0.0018526507,0.0011860426,0.0020963794,0.0023805185,0.0006734792,0.00047246783,0.0027481983,0.0007863429,0.0009852297,0.0041304124,0.0010119573,0.0005971439,0.0006667019,0.00068762776,0.0013969633,0.0012157949,0.008332545,0.0009149752,0.001160709,0.00038860846,0.0016120565,0.0044438755,0.000988397,0.0010717362,0.00050158787,0.0019697144,0.0004777864,0.00090704294,0.09551602,0.8218161,0.0025710694,0.0014410622,0.00022721165,0.0012781675,0.0018889029,0.0028174191,0.0014839197,0.0041318955,0.0012251582,0.004059665,0.002826711,0.00090200617,0.0041834307,/m/07rwj36,/m/07rwj36,True
./data/fbank_16k/1-19898-A-41.pt,0.00073242135,0.001569393,0.002271931,0.0015451149,0.0020133886,0.001057477,0.0028764221,0.0018681169,0.0015059026,0.001481305,0.0014737642,0.00083888107,0.0016576258,0.0005722459,0.0034666609,0.0017568122,0.001113644,0.0012247484,0.0029426147,0.00085838116,0.0017704357,0.0032201821,0.005185002,0.00084868044,0.00054099766,0.001412379,0.0028924595,0.0010449148,0.0031724267,0.002585643,0.002125672,0.0028772838,0.0029433009,0.017262422,0.0012919012,0.002616397,0.0011485242,0.009782409,0.0004979859,0.002032325,0.012461373,0.62423795,0.0020514803,0.0019875886,0.25220338,0.0005732867,0.0018011514,0.0019835327,0.0034829997,0.0011389464,/m/07rwj41,/m/07rwj41,True
./data/fbank_16k/1-19898-B-41.pt,0.000117713804,5.915518e-05,0.00019516192,0.00022278904,7.6997065e-05,4.6458274e-05,0.000119153076,0.00015574957,0.000119175114,7.927305e-05,4.1656403e-05,5.1604376e-05,9.9352954e-05,5.6936686e-05,0.00011834302,4.8309466e-05,0.000199389,4.709363e-05,6.872789e-05,6.1602404e-05,5.5720317e-05,0.00013806018,0.00045063978,4.0970514e-05,7.48293e-05,0.0001458362,9.081049e-05,0.00013661697,0.00014358274,5.8430604e-05,5.087099e-05,0.0002725985,0.0001457233,6.730146e-05,5.1276038e-05,0.00016551113,0.0003250539,7.907123e-05,2.9267827e-05,3.9199655e-05,0.0002119657,0.9929471,0.00014673715,0.00015277395,0.0012924087,3.126178e-05,8.6166445e-05,0.00012932773,0.00020118062,0.00025500808,/m/07rwj41,/m/07rwj41,True
./data/fbank_16k/1-19898-C-41.pt,7.370852e-05,8.1874816e-05,0.00015135651,0.00022022935,6.904921e-05,5.9568494e-05,0.000104102626,9.8182056e-05,0.00014089061,5.5471646e-05,2.5722497e-05,3.4475397e-05,5.0578365e-05,5.780093e-05,0.00012697114,4.4748667e-05,0.00015185142,3.278641e-05,7.632758e-05,4.384855e-05,6.949798e-05,0.000107043365,0.0002645256,4.640389e-05,5.7956648e-05,0.000102553095,0.00010526157,0.00013714211,0.00013986127,5.4465272e-05,5.847837e-05,0.00027820648,0.0001757289,7.4399504e-05,4.9798637e-05,9.955933e-05,0.00023973934,7.756137e-05,2.1894073e-05,3.2872944e-05,0.0002983482,0.99423283,0.00015144833,0.00013517645,0.0008465425,2.3102531e-05,5.551102e-05,0.000116947645,0.00013895442,0.00010883455,/m/07rwj41,/m/07rwj41,True
./data/fbank_16k/1-20133-A-39.pt,0.00032606293,0.00040907753,0.0030200344,0.00017843599,0.0010026584,0.00026788612,0.000113391296,0.0009412674,0.00010438119,0.00010440001,0.0001450189,0.00032072322,0.00042130417,0.00030020572,5.3191827e-05,0.0003055874,0.00039903857,0.00045839138,0.000820523,0.0010977823,0.0002831331,0.0010746376,0.00022512175,0.00024793806,0.00084629556,0.00056966563,0.0003332147,0.000114225615,0.00019793247,0.0005717902,0.00022753312,0.00090603624,0.00012992951,0.00070486683,0.0014474614,0.0003063978,0.00022137744,0.0005820308,0.0005674122,0.9750065,0.0005378887,0.000373658,0.00030465279,8.166256e-05,0.00032615033,0.00033710606,0.0007183445,5.2373358e-05,0.0014662503,0.00044914611,/m/07rwj39,/m/07rwj39,True
./data/fbank_16k/1-202111-A-3.pt,0.0031454177,0.0020078346,0.005247042,0.7393294,0.0020459415,0.0023834556,0.0036213256,0.004139392,0.0039402856,0.0015145983,0.00047831,0.001086406,0.0014166803,0.0029838535,0.0007163834,0.0011352724,0.0012381915,0.001921234,0.0014865753,0.0030201117,0.001271967,0.00091442204,0.0006075534,0.0038270748,0.0017482467,0.00074752874,0.0011210451,0.0014573712,0.1473609,0.0016078962,0.0008782361,0.0006089195,0.0006807602,0.003314299,0.00069337053,0.011608078,0.001255924,0.0006957996,0.00038689867,0.0010430343,0.0070791375,0.0037808993,0.00043205856,0.0063031823,0.0016070277,0.004743016,0.0041020946,0.0037429498,0.001608535,0.0019140803,/m/07rwj03,/m/07rwj03,True
./data/fbank_16k/1-20545-A-28.pt,0.000202272,0.00012161247,0.00013941052,0.00034756586,0.0003007143,0.00033695708,0.0001405192,0.0005654834,0.00078824465,0.00012461533,0.00012581534,7.5067095e-05,9.997189e-05,0.00042629967,9.132038e-05,0.00038397755,0.00022093073,4.720987e-05,0.00014239555,0.00028230212,0.0002431265,0.00074790284,0.00014536963,0.0035651026,0.00035239727,0.0001279226,0.00014895797,0.00043604028,0.9836024,0.00042201378,7.775564e-05,0.00018086642,8.0324004e-05,0.0017403031,0.00015140389,0.00016343551,0.00010024589,9.15581e-05,8.4918705e-05,0.00018435721,0.0003057533,0.00038910258,4.532787e-05,0.0002225699,0.0002718264,0.00023325879,0.00015361153,0.00017207104,0.00030332126,0.00029395957,/m/07rwj28,/m/07rwj28,True
./data/fbank_16k/1-20736-A-18.pt,0.00026296088,0.00017469209,0.00035189616,8.104289e-05,0.000103444596,4.6694753e-05,0.00027704684,0.0002727438,0.00016387374,9.0446534e-05,0.0010422341,0.000903692,0.00014453575,7.350558e-05,0.000108558816,0.00025853692,7.082134e-05,0.0011536954,0.9884554,0.00019197722,0.0002867857,0.00020554294,0.0002688866,0.00022576824,9.031474e-05,0.00013552367,0.00020115182,0.00019701847,3.4331824e-05,0.0003229478,0.00012307649,7.60079e-05,0.00016332253,0.00018903062,7.0274364e-05,0.00041196775,0.00018948113,0.00017520781,0.00012424176,0.00020865358,0.000104633335,0.00039115868,0.00011958451,4.630902e-05,0.00011233132,0.0001010938,0.00030672402,6.9634654e-05,0.000104031955,0.0007171808,/m/07rwj18,/m/07rwj18,True
./data/fbank_16k/1-208757-A-2.pt,0.00050910533,0.00012422918,0.9830188,0.00021107747,0.00017843951,0.00020495313,0.0004916685,0.0004945774,0.00021037289,0.00026567158,0.0001944099,0.0003067272,0.00021294387,0.00015942856,0.0003160641,0.00014801596,8.98641e-05,0.00031020964,0.00081591355,0.00057809445,8.778148e-05,0.00027814545,0.00018372356,0.00022332396,0.0012855147,0.00020470486,0.0009422838,0.00097591546,0.00041183,0.00070264074,0.00022328629,0.00021963594,0.00029366388,6.1093684e-05,0.00013732113,0.00013831409,0.00023900402,5.6918157e-05,0.00017469338,0.0001443038,0.00018719608,0.00038363997,0.0001506885,0.00013074675,0.000117134696,0.0005396731,0.00046843942,0.00037878638,0.00017489794,0.0016440116,/m/07rwj02,/m/07rwj02,True
./data/fbank_16k/1-208757-B-2.pt,0.00028810828,5.3801614e-05,0.9909713,0.00015219409,0.00015062839,0.0001611834,0.00015602748,0.0003818828,0.00017705676,0.00035627146,0.00013280555,0.0001298358,0.00018551708,4.417327e-05,0.00013589402,8.60777e-05,4.613897e-05,0.00021909949,0.00023522068,0.00020840988,7.872146e-05,0.00019457938,7.558911e-05,7.731483e-05,0.00032270534,8.09142e-05,0.0006615484,0.00029447427,0.0005748057,0.0003970396,0.00013504959,0.0002572689,0.00012376785,6.4867934e-05,8.868661e-05,7.6713004e-05,0.0002961034,2.11496e-05,0.000117628115,8.858644e-05,0.00019629522,0.00025336293,6.0595634e-05,6.536416e-05,8.061718e-05,0.00013340813,0.00024119685,0.0001756052,0.00012943623,0.0003648461,/m/07rwj02,/m/07rwj02,True
./data/fbank_16k/1-208757-C-2.pt,0.0025392296,7.865536e-05,0.9893294,0.00011755794,0.00014705677,0.00011737097,0.00018150672,0.00018560028,8.5595886e-05,0.0002561956,9.8483055e-05,0.00015848322,0.00017423948,4.1638315e-05,0.00020404159,6.125657e-05,5.593998e-05,0.00012596164,0.0003571252,0.00028338394,3.0716812e-05,0.00014053335,9.264526e-05,9.273083e-05,9.504619e-05,0.00022662047,0.00028310192,0.00045492788,0.0002446025,0.0003952523,4.3711305e-05,0.00013373361,9.0856636e-05,5.495975e-05,8.6733395e-05,9.682066e-05,8.8960485e-05,4.1083535e-05,0.00013636959,0.00010941273,0.00016691549,0.00033729948,7.800286e-05,8.537649e-05,5.6474455e-05,0.000105002364,0.0002459801,0.0003384111,0.00020426801,0.000844766,/m/07rwj02,/m/07rwj02,True
./data/fbank_16k/1-208757-D-2.pt,0.0005800465,6.275152e-05,0.99222916,0.00014140032,0.00014366224,0.00012723729,0.00022949414,0.00023850713,0.0001231859,0.00029748154,0.00012857946,0.00018592234,0.00022579615,5.1181676e-05,0.00014025418,7.520113e-05,4.7198326e-05,0.00019868677,0.00022486673,0.00038150823,4.644851e-05,8.611129e-05,0.00011083492,4.2580723e-05,0.000113549126,0.00017990041,0.00026898988,0.00020275069,8.7426815e-05,0.00016310923,6.46942e-05,0.00011579465,9.658743e-05,6.482644e-05,4.530905e-05,5.8151734e-05,0.00013033031,6.1007217e-05,0.00011183563,0.00010521075,0.00017810236,0.00033270917,4.8501068e-05,3.9254628e-05,6.334793e-05,7.17618e-05,0.00031917336,0.00022101977,0.00010405772,0.0006345374,/m/07rwj02,/m/07rwj02,True
./data/fbank_16k/1-208757-E-2.pt,0.00035299163,9.307463e-05,0.99052787,0.00013500627,0.00016642934,0.0002257196,0.00018496778,0.00023565325,0.00019482033,0.00024359883,0.0001208734,0.0001691226,0.0002886271,8.334329e-05,0.00018066594,0.000101913334,6.388604e-05,0.00017823685,0.0002978516,0.000519395,6.4207685e-05,8.0117214e-05,0.00010849343,7.578787e-05,0.00013119972,0.00011098633,0.0002454574,0.000587284,0.0002624451,0.00017714131,0.0001157766,0.0001749095,0.00013765605,0.00010527103,4.945561e-05,9.0615846e-05,0.00013057682,6.181003e-05,0.00010444144,9.0221605e-05,0.0003762715,0.00045197748,4.6944937e-05,3.8418595e-05,7.122756e-05,0.000111251895,0.0002789241,0.00024287714,0.00011443867,0.0009999421,/m/07rwj02,/m/07rwj02,True
./data/fbank_16k/1-211527-A-20.pt,0.00048398649,0.0021598695,0.00076720834,0.0006071714,0.00077809003,0.19504333,0.00087169046,0.00019466551,0.049702995,0.001459067,0.000674587,0.0020763043,0.0008191301,0.0009820481,0.0012568287,0.0010197983,0.0005528018,0.00094653916,0.00063298707,0.001127571,0.70889235,0.00034642368,0.00069617364,0.00086083607,0.000628071,0.00027484744,0.0013234059,0.0012334895,0.00028290917,0.00083464663,0.0021789728,0.0012289665,0.0011995041,0.0014242373,0.0012566218,0.0006608277,0.00034797096,0.005056132,0.0007787861,0.0005087516,0.00079549087,0.00054317625,0.001654461,0.00089773705,0.00056202477,0.0010379527,0.0010170254,0.00055430346,0.00045465215,0.00031256652,/m/07rwj20,/m/07rwj20,True
./data/fbank_16k/1-211527-B-20.pt,0.0014845055,0.0007798411,0.00031509047,0.00038811544,0.00043668985,0.00025267454,0.0030596766,0.0005984306,0.00038148058,0.0012151394,8.1049504e-05,0.00018884857,0.0001565205,0.000107603075,0.0002262447,8.570917e-05,0.0002611307,0.00017135305,0.00040997227,0.00011210686,0.025507083,0.0003113999,0.00019204892,0.00015331288,0.00013491829,8.1164675e-05,0.9552709,0.00038519612,0.00015435259,0.00013250344,0.0002981709,0.00018890189,0.00024675849,0.0012313892,0.0004662781,8.471071e-05,0.00020515904,0.00024917076,0.00037610068,0.0003418846,0.0001533335,0.00016025153,0.0012106455,0.00055597624,0.00012279824,0.0002956635,0.00017786065,0.00012353684,0.00012620848,0.00035010013,/m/07rwj20,/m/07rwj26,False
./data/fbank_16k/1-211527-C-20.pt,0.0003779048,0.0015264067,0.001068964,0.0005792012,0.0006654662,0.123119004,0.00097250676,0.00016997446,0.01747462,0.0012798834,0.00056150445,0.0018780202,0.0006403102,0.00084844214,0.00042942417,0.0011099553,0.00035771032,0.0009697099,0.00052708515,0.0007176084,0.8224134,0.0003027211,0.00071447704,0.00071498455,0.0005616981,0.00019422063,0.0007151144,0.0016592763,0.00023103811,0.0005263274,0.0018404133,0.001121223,0.0006026276,0.0012418687,0.0007131955,0.0006798502,0.00027690444,0.0035858795,0.0005042435,0.00043864196,0.0004116575,0.00066221016,0.0011553365,0.0007922361,0.0004445248,0.0007462739,0.0007027879,0.00026968363,0.00029712435,0.00020642014,/m/07rwj20,/m/07rwj20,True
./data/fbank_16k/1-21189-A-10.pt,9.0832575e-05,0.00012092953,0.00018985971,0.00026944748,0.00064108643,0.00020173124,0.0003123965,0.0002776062,0.001059881,0.00046806142,0.94607985,0.0013325111,0.0004265548,0.00051716476,0.00050154695,0.00043510352,0.00023927224,0.00024795267,0.0002418502,9.2691065e-05,0.00042125775,0.00024122986,0.035746194,0.00033335356,0.00039872568,0.0005567641,0.00043174386,0.00023112215,0.0002945154,8.497767e-05,0.00017493381,0.00022273314,0.00052012206,0.00041504783,0.000115591116,9.1956674e-05,0.0008637253,0.0003463754,0.00027331247,0.0004522618,0.00015046593,0.00035967366,0.0004652484,0.00032064598,0.0013128511,0.0001561042,0.00022818914,0.00011705622,0.00049411145,0.0004333351,/m/07rwj10,/m/07rwj10,True
./data/fbank_16k/1-21421-A-46.pt,0.00019263804,5.0010243e-05,0.00011844951,0.00013524895,5.3608917e-05,0.00026297898,3.5547055e-05,0.00012656122,0.00021835454,0.00022418915,0.00029182335,8.440537e-05,3.126963e-05,5.5795463e-05,4.4029377e-05,0.0001093601,6.158632e-05,0.00020327703,0.00031909382,0.0001603386,0.0001983569,0.00010593784,0.00018473862,9.0664005e-05,8.725394e-05,0.000106390115,7.0044014e-05,6.995329e-05,5.966425e-05,0.00012503008,0.00022066986,7.868436e-05,8.750569e-05,0.0001964746,0.00033259642,8.7309876e-05,0.00073421776,0.00016399838,0.00035815997,0.00010042599,0.00010000795,0.0002680106,0.0006334697,0.0005329895,7.136784e-05,0.00017189884,0.99147016,0.00027424726,0.00014746145,9.3724426e-05,/m/07rwj46,/m/07rwj46,True
./data/fbank_16k/1-21896-A-35.pt,0.0016828495,0.0020858645,0.0011778191,0.0018833821,0.0012309795,0.0027929686,0.0018611464,0.0021794892,0.003862467,0.0018497553,0.003927953,0.00057738816,0.0019156464,0.003234903,0.0038565283,0.0035913812,0.006888919,0.0013197782,0.0010892714,0.0006415611,0.0016169087,0.0033716455,0.00056378177,0.0025582844,0.0023164607,0.0013320919,0.0021662936,0.0056145396,0.002215369,0.0012197224,0.0013204825,0.0011062018,0.0013316466,0.0031690823,0.00093094027,0.5883735,0.0027168982,0.12963872,0.0050646667,0.0012422731,0.015043214,0.0018960316,0.008275762,0.006315216,0.14256494,0.0028818317,0.0012552864,0.0017022934,0.00070721697,0.013838667,/m/07rwj35,/m/07rwj35,True
./data/fbank_16k/1-21934-A-38.pt,0.0003005174,0.00017304857,0.00040416868,9.695045e-05,8.1944745e-05,0.00017919762,0.0002839343,0.00020903844,0.00012567491,0.00019405305,0.0001571503,7.0835886e-05,8.104785e-05,0.00019625062,0.00014086525,0.005014225,0.00030500427,0.00024334854,0.00039643506,0.00020599001,0.00013737372,0.0008198286,7.9303536e-05,0.00039338562,0.00023348295,0.00068576506,0.00018409193,7.1456234e-05,9.0227986e-05,0.00054240413,0.00037149328,0.0013973465,0.00039013132,0.000506618,0.0002392367,0.0026481356,0.0001670014,0.0014256244,0.97631675,0.00038845564,3.485439e-05,0.00013385275,0.000105732455,4.2865548e-05,0.00043615035,0.00012095274,0.0014564475,0.00022015927,0.00021090268,0.0012902266,/m/07rwj38,/m/07rwj38,True
./data/fbank_16k/1-21935-A-38.pt,6.18348e-05,2.415224e-05,0.00018753334,3.4388922e-05,6.71423e-05,7.1120325e-05,0.00022649679,0.000104746796,9.403134e-05,8.521272e-05,0.00024284802,3.930043e-05,2.9330478e-05,0.00010026466,4.1167255e-05,0.0011390229,0.00022416758,0.000107399654,0.00015846262,3.5977293e-05,4.9942668e-05,0.00026037844,7.193061e-05,7.566389e-05,6.562268e-05,0.00015903261,7.857092e-05,8.2611165e-05,5.324518e-05,9.6111886e-05,6.924918e-05,0.0008261716,0.0001697292,0.00019252107,8.588122e-05,0.00056831,8.257376e-05,0.000359508,0.99223363,7.8163604e-05,1.5878628e-05,6.743106e-05,8.9518915e-05,1.8542163e-05,0.00013044367,6.3330815e-05,0.00033408232,4.514165e-05,4.4468077e-05,0.0004577382,/m/07rwj38,/m/07rwj38,True
./data/fbank_16k/1-223162-A-25.pt,0.00068347517,0.0018812595,0.0012541634,0.00026471313,0.000628063,0.0008472541,0.00043944988,0.001141685,0.00041038144,0.00078215974,0.00030924528,0.003442361,0.0053758766,0.0012323308,0.000875025,0.0020867658,0.0008829049,0.0006635983,0.0005368161,0.0022964126,0.0017974265,0.0010663627,0.0007415665,0.00052818895,0.00079626404,0.0073955185,0.0005887515,0.00087832997,0.00038031253,0.00747993,0.9120515,0.009517966,0.0007257821,0.005795431,0.0015810521,0.0012032244,0.0006235207,0.0009123649,0.00084739027,0.002232109,0.0035915957,0.00042140746,0.0023982045,0.0012105082,0.00043744076,0.0018694805,0.0007992479,0.0014944274,0.0041559427,0.000444897,/m/07rwj25,/m/07rwj30,False
./data/fbank_16k/1-22694-A-20.pt,5.8287136e-05,0.00022997652,0.00015663603,0.00016740563,0.000149011,0.0019358523,0.00013167014,4.435178e-05,0.0018815632,0.0001735669,0.00020766108,0.0003049461,0.00016131302,0.00015292647,0.00010292369,0.0002818833,0.00012514128,0.00017850037,0.0002664995,9.598356e-05,0.98760206,0.00010269963,0.00013238998,0.00028211914,0.00011940255,3.5502475e-05,0.00031030446,0.00019453427,0.00016817194,0.00017509428,0.00035540754,0.00022401863,0.00013788271,0.0003654943,0.00021366059,0.00013445316,8.3165054e-05,0.00043405592,0.00022362139,0.0001292788,0.00021636709,0.00018767023,0.00029229745,0.00027236363,0.00018580371,0.00025081576,0.00017112635,7.174132e-05,6.204947e-05,6.0399863e-05,/m/07rwj20,/m/07rwj20,True
./data/fbank_16k/1-22694-B-20.pt,0.00024397475,0.00048012575,0.00038664546,0.00031035527,0.00023414317,0.009126875,0.0002147334,9.471252e-05,0.0111987665,0.0009739005,0.0002803158,0.00042637181,0.00036031348,0.00035626974,0.00015757316,0.0005469204,0.0002404877,0.00024625246,0.0003023638,0.00045072465,0.9613122,0.00025401678,0.0002713276,0.000536919,0.00017559473,0.00011302002,0.0010690641,0.00037216343,0.00029014578,0.000488816,0.0009136293,0.00041398013,0.00020844239,0.000689253,0.0003623462,0.00027490003,0.000287535,0.0008692789,0.00047148965,0.0002740263,0.0006166909,0.00020460732,0.00029601404,0.0006885076,0.000449978,0.00053077354,0.0004236917,0.00018072625,0.00015874255,0.00017027861,/m/07rwj20,/m/07rwj20,True
./data/fbank_16k/1-22804-A-46.pt,0.0002836341,8.6934066e-05,0.00023665024,0.0001332086,9.6067415e-05,0.0002892567,6.193712e-05,9.396506e-05,0.0001306984,0.0004003504,0.00023596492,9.244142e-05,5.8478985e-05,7.658402e-05,0.00012660936,0.00025082548,4.8872625e-05,0.00045095445,0.0007499683,0.00018064042,0.00017855497,6.4002146e-05,0.00023587672,9.8535595e-05,0.00011629303,8.102929e-05,7.91897e-05,6.862166e-05,6.5743356e-05,0.000118589975,0.00017607884,6.561283e-05,0.00015814388,8.505527e-05,0.0003798703,6.6447436e-05,0.0006113619,0.0001182143,0.00052753655,0.00017781001,0.00010318567,0.0003047806,0.0006282171,0.0002677722,0.00013406081,0.00013041776,0.99044365,0.0002045804,0.00011859722,0.00010828875,/m/07rwj46,/m/07rwj46,True
./data/fbank_16k/1-22882-A-44.pt,0.00020195957,0.0003724349,0.0002489023,0.00016478084,0.00030662873,0.0008674551,0.0005896467,0.00010969404,0.00050087285,0.00045770017,0.0020706512,0.00017780003,0.0009532798,0.00025491716,0.00036282933,0.0011119542,0.00034589207,0.00021434919,0.0002918139,0.0001665019,0.00034343638,0.00060615933,0.0009478931,0.00017088022,0.00037728838,0.00026124498,0.0004728916,0.00024188691,0.00024992606,0.0009958314,0.00036723792,0.0005101558,0.00046614787,0.00037283968,0.0007361525,0.008632578,9.879758e-05,0.0020463986,0.00035755607,0.00044320337,0.0016691447,0.00081475487,0.00044965977,0.0003893524,0.9669348,0.00047012125,0.00010832274,0.00018129006,0.0003479984,0.00016600562,/m/07rwj44,/m/07rwj44,True
./data/fbank_16k/1-23094-A-15.pt,0.002300941,0.0018220419,0.0029901725,0.0013491357,0.002391538,0.0007273867,0.002624967,0.0021767924,0.00073403574,0.0013285126,0.0004837953,0.0011145262,0.0021411444,0.0048994673,0.0053031067,0.65891355,0.008824147,0.009290252,0.0033567336,0.0027659812,0.000542942,0.004157779,0.0016390121,0.0018017198,0.0020730745,0.0060513383,0.00054395397,0.00054637203,0.0017243526,0.0059515727,0.00072259764,0.02556884,0.0011318009,0.0023665482,0.0021567135,0.013622779,0.0015460534,0.013679618,0.1504752,0.027111078,0.0006678432,0.001968603,0.0024102146,0.0006381054,0.0042027715,0.0007531009,0.0032383762,0.00096830365,0.0019761703,0.00422497,/m/07rwj15,/m/07rwj15,True
./data/fbank_16k/1-23094-B-15.pt,0.0037416087,0.0013189474,0.0027475713,0.0016848644,0.0032433544,0.0007042108,0.0014422601,0.003672814,0.00055069575,0.0013834115,0.00063915364,0.001157991,0.0019065142,0.006602991,0.007308778,0.6864286,0.019164179,0.013227043,0.0023008105,0.0028321974,0.0006800427,0.0033500758,0.001661475,0.0018642875,0.0019161697,0.0050095483,0.00048618123,0.00046041384,0.0018017578,0.005476053,0.0005945424,0.011262652,0.0007421662,0.002382554,0.0016020581,0.010437545,0.0017171135,0.02435106,0.118587345,0.02490421,0.00043882788,0.0021027469,0.0024393317,0.00133492,0.0028193803,0.0008872784,0.0031154111,0.0009570716,0.0017581354,0.002801598,/m/07rwj15,/m/07rwj15,True
./data/fbank_16k/1-23222-A-19.pt,0.00066935027,0.00026627083,0.00015576712,0.0003887601,8.74473e-05,0.00014174794,9.003579e-05,0.0010420441,0.00024485402,0.00029238246,0.00018814312,0.00514738,0.00028853383,0.00010046067,0.00020319331,8.803714e-05,0.00015838072,0.0003115017,0.00035142672,0.9783505,0.0001819028,0.0001403265,0.00034163467,0.00012711548,9.962452e-05,0.0016334424,7.0637696e-05,0.00023905154,0.00010170664,0.00035859097,0.00026364296,7.400614e-05,0.00010745261,0.00018091769,0.0001787126,0.00018181972,0.0004523296,0.00021823254,0.00025807336,0.0002675943,0.0002162734,0.00013231715,0.00013405687,7.8922974e-05,5.344012e-05,0.00030916574,0.0008074602,0.0018679071,0.002215924,0.00014157435,/m/07rwj19,/m/07rwj19,True
./data/fbank_16k/1-23222-B-19.pt,0.0016546288,0.0016946911,0.0004411165,0.0026417477,0.00043778078,0.0015188535,0.00017370483,0.0023908962,0.0018122818,0.0017457407,0.00059337256,0.012201335,0.0017716616,0.0013938973,0.00067406974,0.0003643069,0.20409524,0.0008324484,0.001003832,0.65944254,0.00064435916,0.0007071453,0.0008044626,0.004040569,0.00043874414,0.0014157804,0.00044790967,0.0013139857,0.0012829493,0.00085182046,0.0030423894,0.0013136079,0.00048917823,0.0005191762,0.001007705,0.00094420474,0.0011232911,0.00065280165,0.0007431202,0.0013465141,0.015358555,0.00030950352,0.0004627369,0.0032322134,0.00054461736,0.02054583,0.0033220844,0.034036186,0.0014953522,0.00067903596,/m/07rwj19,/m/07rwj19,True
./data/fbank_16k/1-23706-A-49.pt,0.00022501357,5.518009e-05,0.00020567063,7.08473e-05,0.00018257483,0.00016314696,0.00032446426,0.0008159263,8.6818916e-05,7.1207935e-05,0.0002203065,8.225331e-05,7.130593e-05,0.0004531359,7.651505e-05,0.00016343537,0.0003480309,7.461382e-05,8.326869e-05,5.18192e-05,5.0075003e-05,9.416e-05,0.00022238657,0.0012400534,0.0006950837,0.002233014,0.00011758916,0.0007438175,0.00028531102,7.6048076e-05,6.926199e-05,0.00012664645,0.00023806913,0.00023327772,3.9719114e-05,0.00030994683,0.00052220223,0.0001243353,0.001501146,0.00018598026,0.000104242616,0.0002595924,8.8758585e-05,0.000116983916,6.381431e-05,0.00023294626,0.00016198716,0.00017566861,0.00014517,0.9857172,/m/07rwj49,/m/07rwj49,True
./data/fbank_16k/1-23996-A-35.pt,0.0002478846,0.00017872057,0.00023540211,0.00027447904,0.00011283778,0.00035297353,9.853945e-05,0.00026840265,0.00013637054,0.0003429035,0.0010825791,0.0002115989,0.0001784147,0.000227163,7.3902585e-05,0.000107050815,0.00019837198,0.00020797315,0.0007837273,0.00044816552,0.00024980973,0.00018780927,7.466156e-05,0.0002459607,0.00011125039,0.00038556728,7.8420424e-05,0.00022527571,0.0003532308,0.00030978664,0.0003740457,0.00015848027,0.00031158095,0.00020930829,0.000139654,0.9660672,0.014725807,0.00015860787,0.0005899098,7.463252e-05,0.00073323,0.00044738004,0.00024328094,0.00024832872,0.00041699066,0.0015848364,0.0010063242,0.0009279207,7.061686e-05,0.0035225912,/m/07rwj35,/m/07rwj35,True
